Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
408fb4f8-eb91b594-e027280a-da36d8dd-da24f0f8.jpg,0.0,0.0,0.0,0.0,0.0
c02f6d81-15a960d9-bbbbee95-c373898d-9c279373.jpg,0.0,0.0,0.0,0.0,0.0
56f13947-006a656b-8bfef3ce-314e74b8-ebd48c4b.jpg,0.0,0.0,0.0,0.0,0.0
57ffc9ee-6cb17549-dc73fba0-12f614e0-17f9c50b.jpg,0.0,0.0,0.0,0.0,0.0
abe912b5-55ab806e-adbd2960-b1184839-401bd6b8.jpg,0.0,0.0,0.0,0.0,0.0
cceed40e-736ae9e3-bd4ebbc0-784f0000-e74b7f1e.jpg,0.0,0.0,0.0,0.0,0.0
ff2e61be-3e5a805c-342c177e-4e836e73-aee738f4.jpg,0.0,0.0,0.0,0.0,0.0
50b5064e-ecec7b34-e0cc499d-ab9835fb-fc556c26.jpg,0.0,0.0,0.0,0.0,0.0
fa5b1a0f-677c0d6b-c6615d9d-ea06a4cf-92099be4.jpg,0.0,0.0,0.0,0.0,0.0
7bcd20d3-d0a07560-edc5c63c-7f7e8d38-479208f5.jpg,0.0,0.0,0.0,0.0,0.0
a145dd40-f5d1251b-2a81d638-0d17704e-4ede44e0.jpg,0.0,0.0,0.0,0.0,0.0
5e7adeb2-890abe74-e841ced4-07df46b6-c49d3dd2.jpg,0.0,0.0,0.0,0.0,0.0
dbcc672a-c4be9e2c-9a0cd013-531aa428-6cc1f4cb.jpg,0.0,0.0,0.0,0.0,0.0
de62fe04-04ad3f03-c01b4cbf-6dc7684d-f11d9b51.jpg,0.0,0.0,0.0,0.0,0.0
85d577e4-6de87a79-720b6282-4bc0c1cd-dd229b7b.jpg,0.0,0.0,0.0,0.0,0.0
e83f6c6e-259565dd-b4e42573-85991465-5703f566.jpg,0.0,0.0,0.0,0.0,0.0
973230df-8472c78e-d82976ca-ad05f682-7d28988d.jpg,0.0,0.0,0.0,0.0,0.0
a4c4102a-f3090db4-f32cb4ba-292dd795-3efd07b9.jpg,0.0,0.0,0.0,0.0,0.0
c030e351-d2289456-3d3e62aa-015b01b5-8ad6d403.jpg,0.0,0.0,0.0,0.0,0.0
2e04b260-98b6183f-4b31960b-b7241d2d-18aeee21.jpg,0.0,0.0,0.0,0.0,0.0
70a68ac0-17ebe04b-c994227c-89aef9cb-89ceea4a.jpg,0.0,0.0,0.0,0.0,0.0
761cadbd-25670c66-af63a0ef-574ac31e-fbe93b14.jpg,0.0,0.0,0.0,0.0,0.0
1191a68a-2c09b284-c985a3e6-e23c18e4-8f3dcb8b.jpg,0.0,0.0,0.0,0.0,0.0
b100c1de-0207cbe0-d4218f12-95197110-7724c89f.jpg,0.0,0.0,0.0,0.0,0.0
b158d410-1e21f849-3664cf3f-c063a047-4d706d9e.jpg,0.0,0.0,0.0,0.0,0.0
456a2235-07582429-7fecee07-621f77dd-2fc62f10.jpg,0.0,0.0,0.0,0.0,0.0
58539687-7c42b910-6a05d661-4192097d-52a2c711.jpg,0.0,0.0,0.0,0.0,0.0
d8d3981c-cd9d573a-72e8dbda-0f06c86c-eca50249.jpg,0.0,0.0,0.0,0.0,0.0
d151646a-4d22d349-4383636a-5c314bf8-8ef5411f.jpg,0.0,0.0,0.0,0.0,0.0
7b5a3dca-7213af2c-f631d4cf-6c15a146-ee154766.jpg,0.0,0.0,0.0,0.0,0.0
bc9a2810-c8947e4e-72b39258-f5c1f637-6c85b218.jpg,0.0,0.0,0.0,0.0,0.0
d2e9ac7c-2b7bd3c9-0e03e913-8e330832-b470e967.jpg,0.0,0.0,0.0,0.0,0.0
701e77bb-c1f6ae0e-62ffa6f3-8265cdb7-d5e208cb.jpg,0.0,0.0,0.0,0.0,0.0
8accf33a-98aff642-87d27a44-be1e7941-4651bc00.jpg,0.0,0.0,0.0,0.0,0.0
51ef637b-d947203c-b5846ccb-b4b7ead2-b744c31b.jpg,0.0,0.0,0.0,0.0,0.0
dc122bb5-3cba34eb-bce73ec4-9143c44c-038355c8.jpg,0.0,0.0,0.0,0.0,0.0
456b39c2-4844dc5f-d3df7c6e-edf0addc-291f3b9a.jpg,0.0,0.0,0.0,0.0,0.0
3b53e41e-e60b5959-a12c7c30-4697d0c4-0e8162c4.jpg,0.0,0.0,0.0,0.0,0.0
5b13d720-f9308338-4be13f23-34c5713c-b904368b.jpg,0.0,0.0,0.0,0.0,0.0
faad0162-9e470684-0d4e2ae4-aa8781e4-41b628b5.jpg,0.0,0.0,0.0,0.0,0.0
b59d7d2c-d275d5c9-ac75c58d-384206c8-d89cc31e.jpg,0.0,0.0,0.0,0.0,0.0
7929431c-72a674f7-0f981412-b5b520f9-e815c629.jpg,0.0,0.0,0.0,0.0,0.0
fb738fb9-d6fd762c-25387f2d-be0d8d62-bdc4ed37.jpg,0.0,0.0,0.0,0.0,0.0
5086ed0e-e92cb590-b6e2bf14-ff994bc7-ca1bb62f.jpg,0.0,0.0,0.0,0.0,0.0
a64adc53-1673cc7e-40ae83d0-30f2f883-bdd39700.jpg,0.0,0.0,0.0,0.0,0.0
dbb450cd-fa8b6c57-88635348-cf53b4ec-ee6bf33e.jpg,0.0,0.0,0.0,0.0,0.0
eeab7257-3c9abb4c-032d427e-1f8ee5ce-c117f2df.jpg,0.0,0.0,0.0,0.0,0.0
22c1dc6a-d5c5f09c-39cee383-5bc72111-ee01ab07.jpg,0.0,0.0,0.0,0.0,0.0
9c8dc2e5-4300664e-a2e2bd1b-4f211515-3a20f791.jpg,0.0,0.0,0.0,0.0,0.0
bc188024-b62b308d-10816d43-74957980-d866cf83.jpg,0.0,0.0,0.0,0.0,0.0
3b6ecb77-1f0b496f-0e7298e0-2805ed0e-616e6f35.jpg,0.0,0.0,0.0,0.0,0.0
c176f0bf-913de2ea-6994d9f4-ea1c4c10-c69b576d.jpg,0.0,0.0,0.0,0.0,0.0
b5c11b77-7af12d72-a26433cb-9e379f51-1143c5a6.jpg,0.0,0.0,0.0,0.0,0.0
f4775042-f00f8a07-7300e332-3df11d80-7ac7220d.jpg,0.0,0.0,0.0,0.0,0.0
87b6a39e-823ed78b-88d14b88-bee94278-6fa3c08f.jpg,0.0,0.0,0.0,0.0,0.0
2d7a4d29-3dbd4a8c-b4be3f23-361fea44-3e811637.jpg,0.0,0.0,0.0,0.0,0.0
898f251c-c6c11831-6ea52b5c-87b14e12-b1cd5259.jpg,0.0,0.0,0.0,0.0,0.0
983185f3-cdb2bab8-96e0c177-0fe3f022-42895d30.jpg,0.0,0.0,0.0,0.0,0.0
971bfd55-f2bdc4b6-7273ac2b-7c2247da-886a04ae.jpg,0.0,0.0,0.0,0.0,0.0
87a216c5-01080caf-c2297ba2-602d4f62-6016e365.jpg,0.0,0.0,0.0,0.0,0.0
ef191125-3db31590-77881dc9-a6302910-7a35821f.jpg,0.0,0.0,0.0,0.0,0.0
644b398a-dd1ac144-15fab9a7-92c5176b-1ea452d5.jpg,0.0,0.0,0.0,0.0,0.0
0da6a9c4-319df0c7-8dbcb91f-1fe7a315-bef56e0b.jpg,0.0,0.0,0.0,0.0,0.0
86e611f1-f4637c6e-3aa931c0-7fd1fd58-a25ff11f.jpg,0.0,0.0,0.0,0.0,0.0
e3517fe6-0c7989e9-b5eb4b28-67dacdfa-be67e80d.jpg,0.0,0.0,0.0,0.0,0.0
dce72eec-98901cdd-6b85f908-8f5e9a3b-66195339.jpg,0.0,0.0,0.0,0.0,0.0
64f40f5a-c7f1f3f2-2d9d9ac1-1a58103f-ce954e96.jpg,0.0,0.0,0.0,0.0,0.0
378d937b-0fec3672-40cc4ba9-6e5adb96-d7de8a89.jpg,0.0,0.0,0.0,0.0,0.0
60bb03f4-4bf0b7ce-41e62518-81743ac8-2736ae4d.jpg,0.0,0.0,0.0,0.0,0.0
21d0410c-6447200f-d144cedf-67c6e89a-08c32537.jpg,0.0,0.0,0.0,0.0,0.0
e5dd963e-16a738de-a278699c-24ca7ca0-d0923c9c.jpg,0.0,0.0,0.0,0.0,0.0
0fff7744-d797d596-d200af6c-fac59175-dcdba612.jpg,0.0,0.0,0.0,0.0,0.0
0c56992c-c507c77e-da835069-c6cd058a-2dc6ea5c.jpg,0.0,0.0,0.0,0.0,0.0
e5cab695-0338f4ec-a0c814ed-1942ccf7-23c30d98.jpg,0.0,0.0,0.0,0.0,0.0
0ef8d98f-26462987-d889ad64-f9e32988-89570444.jpg,0.0,0.0,0.0,0.0,0.0
423226cb-6f279b30-edd7be84-8edb16b4-5b65a121.jpg,0.0,0.0,0.0,0.0,0.0
1fd959f9-6e70ab03-7e465b60-4ca66978-a7b80ef3.jpg,0.0,0.0,0.0,0.0,0.0
9c6e4659-50343f0e-ab09a1cc-9498fa77-b794318a.jpg,0.0,0.0,0.0,0.0,0.0
5265a7e7-1265acc5-ccd77b20-928bac41-79bfffef.jpg,0.0,0.0,0.0,0.0,0.0
a7729f47-e232089f-bd5fa493-2e76aad3-ee7b7fc6.jpg,0.0,0.0,0.0,0.0,0.0
bc3801be-df12f09d-c412b9b3-a8f1d037-00a06f39.jpg,0.0,0.0,0.0,0.0,0.0
816c054f-0f3b5393-e5c9502c-0137a383-f787cea8.jpg,0.0,0.0,0.0,0.0,0.0
351ed474-266994fa-bd9d6002-5da1e2b7-84d8318f.jpg,0.0,0.0,0.0,0.0,0.0
9f4b8e2c-6fc2b93b-fb048dd9-865daefe-9091017b.jpg,0.0,0.0,0.0,0.0,0.0
2acb5402-e20e9857-7f19d95c-1077eb65-89307188.jpg,0.0,0.0,0.0,0.0,0.0
7a02440c-9847e2b1-102ce105-4ce95ac3-a69ad704.jpg,0.0,0.0,0.0,0.0,0.0
176cf4be-29365ea5-faa1c6f2-9e691365-72b2ce63.jpg,0.0,0.0,0.0,0.0,0.0
bd408615-a91183f6-f6b52e2d-b5a75ae5-7d73b060.jpg,0.0,0.0,0.0,0.0,0.0
be398d3f-9a043ca0-35a271e7-3666e53f-395f7828.jpg,0.0,0.0,0.0,0.0,0.0
90263761-c36ea75c-045d9591-026a0df8-e0be4b2b.jpg,0.0,0.0,0.0,0.0,0.0
00488d14-1561ecd4-c305852f-760c85b2-2a29a812.jpg,0.0,0.0,0.0,0.0,0.0
551da25e-b11b193d-5164c0f2-9f4dddca-a1effd1d.jpg,0.0,0.0,0.0,0.0,0.0
4fb95363-e43f7436-0507a74c-982b76fb-ec6f164a.jpg,0.0,0.0,0.0,0.0,0.0
545a987c-e534416c-a61500be-13c63e8c-4d8f6321.jpg,0.0,0.0,0.0,0.0,0.0
ea57e89a-4183f692-198a85b0-52784065-6d33d541.jpg,0.0,0.0,0.0,0.0,0.0
72549b65-e85bf077-01170e58-a29c0c4e-4c58e7df.jpg,0.0,0.0,0.0,0.0,0.0
ab628877-d277d684-41f8a78e-afb49b10-7778550b.jpg,0.0,0.0,0.0,0.0,0.0
ef374754-d09db16b-d9ee527c-a3a4d875-c03db1b5.jpg,0.0,0.0,0.0,0.0,0.0
73924b11-edf6aa86-609d24f7-4977f7f5-21d009fe.jpg,0.0,0.0,0.0,0.0,0.0
8af2fe04-a15eb1ff-e0be423c-25701c5b-55f8ebc4.jpg,0.0,0.0,0.0,0.0,0.0
460d678c-b05f23b8-05c7db4f-4c3b237e-6bd5e6ab.jpg,0.0,0.0,0.0,0.0,0.0
d67c115d-2d6da3c2-08b4e23b-a2c47657-24b903ff.jpg,0.0,0.0,0.0,0.0,0.0
541d71c8-2a4f5df5-7b0a97df-1a639c48-1fe5f7cc.jpg,0.0,0.0,0.0,0.0,0.0
33a50b64-50a021f9-cf593135-e42bfe68-c8cfd679.jpg,0.0,0.0,0.0,0.0,0.0
91d9ada6-11b8ad20-ea205109-136c8e9a-20186c12.jpg,0.0,0.0,0.0,0.0,0.0
13f4a547-d29c2200-fab166bd-a7f7a02d-17e5e192.jpg,0.0,0.0,0.0,0.0,0.0
8dff4526-9cb4d9fd-7422811e-f63eeb2d-039a8377.jpg,0.0,0.0,0.0,0.0,0.0
a1bd93b8-7fb0d4a8-1b71421f-e1d73369-07bbb3f2.jpg,0.0,0.0,0.0,0.0,0.0
b35e1481-bc791f9a-dfafdae3-ef03967d-3c1cff7c.jpg,0.0,0.0,0.0,0.0,0.0
6d4403f0-08e832f3-5478e509-3050a2d3-b81b2140.jpg,0.0,0.0,0.0,0.0,0.0
adc3380c-b61394c2-2116ef8d-a8663ae7-e6926165.jpg,0.0,0.0,0.0,0.0,0.0
07801934-2319a211-9e562f53-205e2cb3-b7b44f27.jpg,0.0,0.0,0.0,0.0,0.0
a232cfc7-3478198c-7707dd18-0223fcc7-8117f733.jpg,0.0,0.0,0.0,0.0,0.0
03d1c035-68a227d3-a7360e3b-c9448e7b-5c1f314f.jpg,0.0,0.0,0.0,0.0,0.0
c6fb3a5b-5d4297de-4c239e75-7300701f-a954d248.jpg,0.0,0.0,0.0,0.0,0.0
e2afe484-5b744873-a8f5f17d-8be69892-4b4f7caa.jpg,0.0,0.0,0.0,0.0,0.0
5d3881da-b4296996-d4dff295-8043358d-eec6c75e.jpg,0.0,0.0,0.0,0.0,0.0
3345b6ec-b4367dbb-015a28c9-49958c24-e86e82fe.jpg,0.0,0.0,0.0,0.0,0.0
c29d1626-ce9751bd-b0a9977c-1f55febb-ad83a059.jpg,0.0,0.0,0.0,0.0,0.0
dc868f32-96dd9877-87b9d409-b7225859-fde92670.jpg,0.0,0.0,0.0,0.0,0.0
a45b2029-6f4eca16-9bab830e-04f3d286-e882eeb9.jpg,0.0,0.0,0.0,0.0,0.0
1b539812-bbb43045-5514c583-9e2d94a6-0c8fb4e8.jpg,0.0,0.0,0.0,0.0,0.0
b2a667dd-18a49a21-b73912e5-f4f3adcc-55554d38.jpg,0.0,0.0,0.0,0.0,0.0
c5e5af70-15e9ba9d-dad2e2b5-24d5e522-a9f37f06.jpg,0.0,0.0,0.0,0.0,0.0
7facd178-160eb115-1b0a5e4a-c4781d44-d353bf6b.jpg,0.0,0.0,0.0,0.0,0.0
0f596333-5a644889-14f90cea-d0eab7cd-112ac11c.jpg,0.0,0.0,0.0,0.0,0.0
9e6da698-53b5ecaa-11a03d7f-19c8e2f3-a6f05ee4.jpg,0.0,0.0,0.0,0.0,0.0
1f326b7c-80558976-cc9385a5-e93d94dc-8c8514f3.jpg,0.0,0.0,0.0,0.0,0.0
98af2400-8c85af91-c1805d80-29371e1a-fbc8ccad.jpg,0.0,0.0,0.0,0.0,0.0
ae1604f0-2a0ab3c2-daa29a0f-809f62a1-f4434f86.jpg,0.0,0.0,0.0,0.0,0.0
b6c24885-a5ae1e07-b71fd8c4-a1250df5-0cf86adb.jpg,0.0,0.0,0.0,0.0,0.0
df8a865b-8ff7ac32-2efdca68-5b4db898-f4f71c9e.jpg,0.0,0.0,0.0,0.0,0.0
6dcae0f2-0d26f364-5eb7d424-73fedb04-f7a3c7fc.jpg,0.0,0.0,0.0,0.0,0.0
5ef5a2b5-4527050e-d116f91d-a5af43ae-c1dbb9b4.jpg,0.0,0.0,0.0,0.0,0.0
e5be3da8-1ea41650-b4178705-53a31d21-7470acb1.jpg,0.0,0.0,0.0,0.0,0.0
30715bae-5fe76e08-42e966d3-385de43d-3c53d857.jpg,0.0,0.0,0.0,0.0,0.0
4703a58a-2b89b78a-3cc1e7e0-3791280f-5a6cdb65.jpg,0.0,0.0,0.0,0.0,0.0
d3a4131f-a2eddd9b-c343b8b7-9fb737f4-611d3185.jpg,0.0,0.0,0.0,0.0,0.0
505241e8-304331bf-23567300-3c92dc93-fa21a759.jpg,0.0,0.0,0.0,0.0,0.0
6a859481-5a3eeca4-9de50cbb-a7342f4a-dbfd66e8.jpg,0.0,0.0,0.0,0.0,0.0
c5d5a400-850fdd3b-b46a79a5-188d2b44-88c928d7.jpg,0.0,0.0,0.0,0.0,0.0
4bec16c3-17b930b1-a0826d59-5d75a189-75ad4b4f.jpg,0.0,0.0,0.0,0.0,0.0
82d82250-e0e55812-698137d2-6fcfe3a5-7d47f260.jpg,0.0,0.0,0.0,0.0,0.0
244ab427-647fc997-b8a7d684-64bbad06-f868cf68.jpg,0.0,0.0,0.0,0.0,0.0
7be3aa6b-8bf5f2fd-e8cd357b-fbba51f4-7eb4e10a.jpg,0.0,0.0,0.0,0.0,0.0
